text,x,y
do you sell the hot chocolate sticks that you stir into hot hot milk and they melt off of the spoon?,-0.25263637,5.46527
any way to know the exact time tomorrow morning the Christmas slots become available? The SMS just said the early hours 🌲🎅🎁,-0.57024866,-1.8904135
Excellent customer service from Agnes at @tesco brooklands today. She went above and beyond!,1.462833,0.6952402
Nice one  half the letters are missing from the pack. 👆🏻 https://t.co/PJtftPBY84,-2.2371159,4.026117
Very disappointed  with click and collect in Plymouth. Collection slot 4-6 and STILL no van in the bay. Crying baby in th car now too,0.3832458,2.1175807
"went to local store bought baby vests have been over charged 50p.choose to not have receipt.
How how others have had this !!!!!",-1.4540108,1.7999469
how long are you accepting the old £1 coin and is it at all stores? Thanks,1.4156226,3.0390434
it is not good practice storing your milk on the floor outside the refrigerator #foodsafety #shelflife #overstocked https://t.co/Z38oshXzya,-2.2640097,4.0437717
where the rest of my ribs at?! 😱 https://t.co/DSqwByWCOu,-2.3842251,3.2741609
"I didn't realise jelly came with surprise gifts, do I win anything? #jelly #sideorderofvomit https://t.co/u2cC2ICuzC",-1.3969328,1.6148069
"a blonde lady (I didn’t get her name) working in Customer Services in your Madeley, Telford, UK store was a breath of fresh air at 9:30am on a Saturday! I went to click&amp;collect &amp; she was so bright, cheerful &amp; kind! She deserves recognition-I will write to the store also",1.3543494,0.9963826
"@2709 was Innis &amp; None only made for #GoSober?
Difficult finding any now from  @Morrisons and @sainsburys
Available in any other stores?",-0.5080726,3.7098866
"Hi Tesco, bought this today. One was disgusting, one is fine. Didn't get a receipt though because didn't feel I needed one... https://t.co/vg9lRs5WWo",-1.497185,2.2272582
"Dear
Is there any chance of my order being delivered to the click and collect store soon as it should have been ready on 29th Nov? 😡",-1.163516,-0.79818195
spent £60 to receive petrol ⛽️ voucher didn't know baby milk was excluded.please can you help #tiredworkingmum #outtafuel https://t.co/1ERfx9x317,-1.1507754,1.8008035
Hey  is this how we deliver Christmas presents? #kidsaskingifsantahasbeen #whereisthebox? https://t.co/tMAn33zxyg,0.7190153,4.4683237
👿 that annoying feeling when you have just spent ages doing your online food shop &amp; the website goes down ......  #firstworldproblem,-2.6386802,0.47393808
"#sainsburys, #Tesco, #MORRISONS etc NO MORE plastic bags please. See @21841 paper bags work just as well.",-3.680111,3.3467782
Hi there. I tried sending some groceries to an address in England and it wouldn't let me pay as I'm using a Canadian card. Any way around this please? Thanks.,-1.594747,0.42897448
"Getting really tired of this  Just no respect for customers time, or customer service from the driver. https://t.co/NZV4OpxP7H",1.0323474,0.82014745
Well done  Welshpool for giving old pound coins in my change!,1.5534067,2.9069488
sort out automated text messages. I've had the same text from you about my credit card 6x in 4 minutes. 😠 Once is more than enough,-0.9217646,0.7500122
is the 20% off baking not available in all stores got home and realised its not come off my items,-1.2378495,1.8554231
Agh! Trying to book a food Xmas delivery slot. Tesco says slots are open to book for 23rd although it won't let me book beyond 20th? It's as though the universe is just willing me to go all posh this year 😂  #m&amp;s #waitrose,-0.75650007,-1.5404485
I just brought a feta and Fried tomato pasta and the seal was broken with no protective plastic layer. What do I do with it I’m worried to eat it ? Will a store take it back if I say what happened,-2.7564163,5.8895774
When  rob you of a vegetable pakora. https://t.co/HcTEHGvFoj,-2.8847754,5.73766
"3 times used self scan, 3 times checked. Is it a certain amount of money spent or is your system rubbish? #poor",-0.76109785,1.0408641
can’t find chestnuts on website? Need loose chestnuts price please?,-0.10819148,4.244628
"@tesco, took this photo in one of your stores yesterday. Milk 2days out of date, have told staff about this 4 times over recent weeks #tesco https://t.co/Yx3LwXP62n",-3.209124,4.34565
please could I point out that the lichfield tesco car park has not one light on. Me and my baby nearly run over on the crossing as it’s pitch black. Very creepy and dangerous. https://t.co/8S1v5UG38u,0.7497574,2.3111486
"Your checkout is not working, does not allow payment",-2.06206,-0.041135885
chicken is the WORST. 2nd time we've bought from them at full price and 2nd time the chickens been inedible after 24 hrs. Never again,-2.265125,6.7055693
"Ever since my wife had breast cancer, she is very mindful of reducing alcohol consumption. Well done  for this great innovative wine! https://t.co/UmtUeBM8xd",-1.335648,3.7168887
Broughton Rd what's with no 1k Tesco Bran Flakes? Such a hassle having to buy/carry several small boxes.,-1.7479184,3.857695
I have just had one of the most awful sandwich fillers ever! Chicken Tikka tastes like lemon fairy washing up liquid. Yuk!,-1.7849789,5.9095583
you defiantly need to train your staff on customer service in the Royston store. No impressed how I was treated today.,0.8782622,1.0135438
Great experience this morning at 7am with a very thoughtful delivery driver (Michael). Great customer service in action. Thank you!,1.3708742,0.38262898
So .. eh ..  seem to be doing pretty well out of #ophelia https://t.co/mZDKHfj4Is,-2.6235123,2.7958834
"my order was set for between 15.00 and 16.00, I received a text saying driver running late, would be between 15.00 and 16.52, but still no sign of it?",-0.37715557,-0.78293407
Why have all the overhead aisle signs been taken down at store 2397 Tesco Extra Dunfermline? Am I supposed to just memorise where everything is now?,-0.7208487,2.8665156
"I’m so sad  have sold their opticians to @22550, I moved to Tesco because vision express have the worst customer service I’ve ever come across 😡 off to @285 I go!",0.27349365,0.72907233
do you know if you’ll have more children’s unicorn onesies in before Xmas please? an722403 age 11-12 as everywhere including the website only has small sizes 😢🎅🏼🦄,-0.41263747,3.413343
So I have a lecture at 10 but don't have time for breakfast and I'm eating a  Peanut Munch bar and then bit into plastic. Wtf Tesco?! https://t.co/prC0IsM0gj,-2.4111025,5.4252386
Any idea why part of my Click&amp;Collect order would be showing as Collected when I haven’t even been in to pick it up as of yet?,-1.1616247,-0.6035893
"Hello , what aisle are your fruit winders on??",-2.117511,3.7151146
not a great job today no substitutions ticked yet I receive 5 bottles of still water instead of 6 sparkling and a different beef joint no bags also ticked yet the delivery comes with no fewer than 7 plastic bags #FirstWorldProblems #bettergetusedtodrinkingstill,-3.8554192,3.0599418
". I bought your 'Four Cheese &amp; Garlic' bread, but there are only 2 pieces of cheese. Very disappointed   #WheresTheCheese #sad https://t.co/5TB3iVKSR4",-1.3078153,5.7984614
"hi!
I was just in your Cowley Road petrol station branch, and found expired ham *with the date obscured* by sticking the reduced price label over the date area on front of back, rather than over the barcode area on the reverse.

I reported it to the staff there after",-3.1948223,4.5600395
"young delivery driver stopped to assist collapsed lady at roadside, refused to leave until ambulance arrived #compassionate #cares",1.2008892,-0.1253629
Nightingale House is looking for donations of gifts and a Christmas tree for homeless families staying at the hostel over Christmas.  Can you help?   @sainsburys @127894 @Morrisons  @117249  #Cardiff #Christmas  https://t.co/ibIBZ1dUwO https://t.co/qBLv7oSaKt,1.1087085,4.537974
I think someone’s been getting low points on Candle Scrabble in your store  Brooklands #Weybridge https://t.co/JrGpGgu5kZ,0.23482077,3.7935057
"Hi guys, I wanted to shout about some great service I had on Saturday for a grocery delivery, Wayne in Leeds was lovely!",1.4778514,0.736136
website has recipients for bonfire toffee apples but staff in store say in store say not sold after Halloween ?,0.9348543,5.2763734
"booked my Christmas delivery slot, was pretty surprised to find items such as eggs, sugar, cereal and potatoes already out of stock for a forward booked date? Is this really the case?",-0.41730538,-0.1471063
Dear   ... This is the second packet of these that I've had in the past week that contain absolutely no walnuts at all (even though they are supposed to) what's g'wan? https://t.co/O7hS0z2UQ2,-2.063076,5.4012566
"4th time in as many months that a  home delivery shop hasn't arrived. No contact from driver, no contact from store, countless chasing up to no avail. Huge waste of time again. Abysmal service, will take our custom elsewhere. 👎",-0.06276009,-0.29177696
"No  L is for lime, not apple! #backtoschool #fail https://t.co/Bi4XHwiVHd",-1.8199767,4.4757824
"why is you diesel more expensive in Stoke than Shrewsbury, Portsmouth Southampton? Why the difference",-0.8489017,2.842521
"do you sell gluten free nann breads, sure I got one before but can't find them now. Help!",-0.4254661,6.1216908
I picked up a package on the 26th October. It was ready on the 25th. It’s is a PlayStation 4. When can I return it until?,-0.9419092,-1.659935
Got a loaf of @337661 from  and there’s a bit of wholemeal bread on the top of the white bread. What’s going on here ? https://t.co/6Jh8DsForP,-0.8718187,5.2876496
Why are you not displaying in stores these biscuits £2 till close tomorrow? All give full £4 price. https://t.co/AbdrOduhsj,-1.099224,3.130101
- any idea what THIS thing is in my crisps please??? https://t.co/x7ym1ae1wh,-1.9673266,5.371431
Watching Blue Planet and all I could think was - Jeez  @sainsburys and the rest - how can you watch that and not go paper WHEREVER POSSIBLE? #plasticpollution,-3.1116982,3.3670437
Had a new Tesco sofa delivered by Home and Retail yesterday. The 2 delivery men were fantastic and really helpful. Sofa is great too 👍,-0.09403967,-0.10369143
Shocking  you may have converted your trolleys to accept the new £1 coin but you have not converted the initial link ups in the trolley bays to return the said coin!  That's £4 now that you owe me!!! How many other poor suckers have fallen victim to this scam of yours! £££s,1.4687964,2.9328432
not happy ordered from tesco direct and ordered appeared 2 days late ...useless as it was for an event. #nothappy !!!,-0.8799449,-0.55495816
😱 drinking alcohol free wine and it turns out it has alcohol in even if it is &lt;0.5%,-1.0557656,3.777982
. you have outdone yourself with your finest salted caramel cream liqueur 😍,-0.32234487,5.6490397
Just had a ‘discussion’ in  because the cashier didn’t want to sell me a ripe avocado because it was ‘damaged’ she did but...,-3.6630375,5.4448843
it shouldn't take 3-5 working days to get a refund... it doesn't take me 3-5 working days to pay you for my groceries,-0.43750924,-0.04136502
Just spent  £5 on Ben and Jerry's ice cream opening it not even 10 minutes after purchase and it's like slush! #fuming,-0.71186745,6.100272
how do i get help on recruiting issues?,-1.7231933,0.5555414
I wonder if  can #spotthedifference no it’s not that one is full! 🥛I’ll give a sniff my👃🏻will detect if it’s past it’s #usebydate #print #fail https://t.co/kqKtg3Rug7,-2.0439808,2.3781767
Can’t believe  trolleys still don’t accept the new pound coin. #FML,1.4125383,2.9232256
"this is flipping daylight robbery! Come on! I open a box of non bio &amp; quite a huge chunk of it is missing!  What gives?🤔 This happened with the pack we bought last month; we thought maybe a mistake, but alas it is not, it seems you reducing volumes to make more packs?🤔 https://t.co/GnixlIIOZc",-1.4160248,2.2108443
can you explain why you have not doubled the quantity yet you have nearly doubled the price on this. https://t.co/DaKScmStzm,-1.1781309,3.1957014
"Only put the toppings on the part you can see through the box, I see your game  🤔 https://t.co/PALYuXpdhz",-1.6087471,6.0347834
I've missed British bake off and apprentice now because the SECOND tv you've sent me is even more fucked than the first one https://t.co/lsTDv8Swpw,-0.38330844,-0.5052085
disappointed that you are advertising Fifa 18 at £36 then go in store to find its £49.99!! https://t.co/2XBLmvdXJV,-2.151721,-2.168344
Seriously  get your act together! I don’t have to put up with this crap at Aldi. https://t.co/ZtDOfnzrvr,-1.7217551,2.8496907
just opened a pouch of your own brand kitten food in gravy and it’s literally a pouch of gravy 😂🙈 https://t.co/xsTnJhI4aw,-4.204538,4.3547063
. Are you mental? https://t.co/1YQROqg2Vy,-2.535362,2.5355287
Why in every multi pack of crisps is every packet Un recyclable??   #environment #recycle #beresponsible https://t.co/28pX0d2IIl,-3.6390836,3.6158922
where can I find your Christmas platter party food online? I can’t find anything especially festive and not sure if I’m just looking in the wrong place.... thanks,0.2034599,4.7236023
You are charged £1 to use Pay at Pump but there is no sign advertising this...naughty,-0.520132,1.9755585
@AldiUK beef meatball bolognaise with extra basil served with  #glutenfree spaghetti. Abosultely delicious! #Foodie #glutenfreeliving #Italian #ItalianTaste #coeliac https://t.co/SqkKNyeX1E,-1.4074761,5.97692
"@140046 @tesco @sainsburys @117250 @Morrisons @221914 @117249 @8437 @495814 @209420 do any of you sell vegetarian or vegan ""pigs in blankets"" please? It seems a impossible task to find some, but I'm sure there must be somewhere that sells them!",-0.58300966,6.5368247
What's wrong with this photo ? Pretty impossible to have a taco when 100% of taco shells are smashed straight from the box#NotHappy https://t.co/NBAT7ibnwB,-1.6711273,5.540028
"Thanks  and @8358, but there doesn’t appear to be a petrol station within 30 miles of me that sells the unleaded Synergy Supreme+ 😏 https://t.co/9Vu6T6Siyk",-0.55092835,2.072062
"Anyone else noticed how it's almost impossible to slice tomatoes without finding black diseased seeds?

This batch bought  BBE 27 Oct. https://t.co/XuqHJiyrQm",-3.4119647,5.1697006
"Hi , I think your new online filters may need some work.  Spot the mistake https://t.co/Oc5jKNveA1",-2.4957855,1.0141355
Yuck! I bought these yesterday.. already mouldy. https://t.co/87xXrRLV4w,-3.1507056,5.117733
". so, after paying £115.9 for your petrol I found out that it's only £111.9 from @sainsburys and £113.7 from @Morrisons ...is there a reason for such robbery a month before Christmas? I miss the 99p festive petrol, everyone should do that again.",-0.38569552,2.3440766
Had this delivered today &amp; just noticed that the seal has broken 👎🏻☹️. Please advise. Thanks. https://t.co/IWoMe2jMpV,-2.450871,3.478084
I feel cheated 🤨 half of my soft white roll seems to be air https://t.co/6wlltKRJQC,-2.1102421,4.5786777
Just saw a  delivery drive about to get run over. No hi vis park wrong side of the road. #healthandsafety,1.4059892,0.08798152
"eating your southern fried thighs and drumsticks &amp; found a huge lump of the seasoning with no chicken, all on the plate is seasoning https://t.co/8K9xnyH4ha",-2.1795263,6.651253
"awful service. Call cust and an hour on the phone gets absolutely no where. Lied to, ignored, abused. Doing well there...",0.45007202,0.34800243
Where is my Tesco Direct order?! 😭,-1.1004459,0.23612574
Since when does a person need ID to be with someone who is buying alcohol?,-1.020961,3.5209846
"not so much as a hello or a thank you, and this was the customer service desk. Too busy talking to colleagues. #CustomerService",1.0252297,0.8482788
Nice on  - You’ve turned the “late night” pumps off! Never again will I go out of my way to come here. 😤😤😡😡 https://t.co/z0OMxuHLpD,-0.4409939,2.1025257
"THIS IS VILE.
I spend hard earned cash on your products daily and what do I get? See the dates of your products and the mould on them https://t.co/SK1dSJGh4n",-3.023481,4.4363747
And I thought you couldn’t top kalamata olive bread! 🤗,-0.88602746,5.3949614
get the saltire back on the Scottish products and pack in the racist pish.,-0.6854393,3.3942947
"has your website just gone down? Just done online shop, about to checkout and it’s saying something went wrong! Can’t get it back 😩",-2.5817263,-0.14905524
why no discount on boxes of six wines...very poor service and even worse explanation at the tills #shambles,0.5270027,1.6353415
went to Tesco express to buy cod ww2 as it was advertised on site to buy at £36 to be told that could only sell it at £48. Why advertise it at a price then tell me you want 30% more - very disappointed,-2.3920567,-2.3270302
"We use this area for work. Working area requires smoke free zone. Asked this guy to move away as we breathe the fumes, told me to get lost!  #brentcross https://t.co/ItoC9hdicH",1.4251294,1.6541703
hope you aren’t stopping your cooked smoky bacon strips...couldn’t find them! Everything I come to love always gets discontinued.,-1.3943548,6.386684
"really dissapointed in the quality of your pumpkins. This arrived on Tuesday, it is now Thursday and has turned mouldy. Very unhappy! https://t.co/Yoj4VYhVJY",-2.857156,4.471734
are you going to sort out my grocery delivery where half of it was missing?,0.108762786,-0.57197803
This was in my  own brand salsa tonight. Hoping it's just oil separation and not something more sinister 😂 https://t.co/CoJFKTFIcD,-2.1547372,4.8080087
Disgusted at the amount of water that has come out of  chicken breasts. Never had this problem with @AldiUK chicken. https://t.co/sk8ad534bL,-2.2380154,6.7703824
"dear Tescy, bought these this morning in your Alcester Road express store. Just went to open one to enjoy with a nice carrot and realised it's two days past the use by date 😱😱😱😱😱😱😱 https://t.co/FqVKgEKLgr",-3.006879,4.810093
"Really unhelpful staff at  Marks farm Braintree, so many items out without labels &amp;when I asked for prices, I got treated like an inconvenience... think I’ll shop elsewhere #soannoyed #everylittledoesnthelp #tescofail https://t.co/QK2TQj1EVz",0.0148267085,1.576566
@tesco very disappointed no email warning club card vouchers of Order Num 00000077277447 about to expire. Gone to use and expired yest!! 😡,-1.7153385,1.1434573
how do I get a refund for this? Only bought it this morning and not happy. https://t.co/cCLtjwE275,-0.96776426,0.61990833
"This isn't doing it justice, but this is the second pepper with rotten black parts from . Bought last Thursday, best before is today. https://t.co/qN1jPVRrzJ",-2.9990408,4.938832
"my shop was mean to be here half an hour ago, tried to ring the store and got hung up on, where is itttt",-0.064522505,0.80852425
Out shopping today normally a few bottles of wine from .. but no.,-1.3987868,3.6602592
I've eaten a lot and i mean a lot of custard creams lately and by far the tastiest are  own. 10/10 https://t.co/xItTQjcr55,-0.26905355,5.1414533
PLEASE TAKE SOME LESSONS FROM @23182 i have to have a fight with my drink everytime to get the straw in 🤨 https://t.co/Uk4LcJUzHW,-2.1448119,4.7143693
your hollington store has a christmas display that says its fully recyclable. Its not the erapping paper is covered in glitter that damages the environment,0.6628902,4.889473
Don’t expect to open my cereal and find it sliced open  https://t.co/le566qMWch,-2.2758336,4.7664237
"why on earth wouldn't the Hanley branch sell me Gt sport? Bad language apparently, but I'm 29!.. so confused when it's rated pegi 3!",-2.1559668,-1.7394363
"in Bury is a joke, everyone I go there’s nothing in!!",-2.01181,2.5321047
Errrrrrrm  I ordered my food shopping to be delivered between 6-10pm. Still not arrived. I’m not getting out of bed 😑😑😑😑,-0.019999014,-0.53318524
A great and sensible gesture from #Aldi. Shame other supermarkets don't follow  @sainsburys @117249 @Morrisons https://t.co/1WdWGUxufB,-0.30441263,3.977814
New recipe Ginger nuts..#notimpressed #aneamic #bringbacktheoldeones https://t.co/iKKxGwa03Z,-0.8167474,5.6296144
completely miss sold the worst easy peeling oranges! They literally don’t peel still over half remaining! https://t.co/qM2WBaJCq0,-2.8157346,4.18646
Seriously  do you respect your customers AT ALL?? No sign of my delivery. No communication from you. Still waiting for resolution,0.84066314,0.3195273
Tesco Hertford ATMs out of service for weeks.  staff claim banks refuse to fix them.,0.44079468,1.2837552
Thanks to Tricia  shettleston for her support when my daughter was ill in store. She was a great help,1.3904651,1.1981735
Just been to Whipps Cross superstore. I have never seen so many items without a price on the shelf. Slack and careless. Won't be back,-0.5640898,2.4674687
any news when the skinny brands range will be rolled out nationally please?,-0.21062717,4.202275
Sorry  I am afraid @Morrisons beat you on the Muller Corner deal #12for£3 #winning,-0.51976645,3.9992995
"Shoutout to  for sorting me out a mint deal, two boxes of celebrations for £7... love it",1.0199983,4.272783
"SO DISAPOINTED  - brought 3 pieces of smoked salmon from your fish counter on Saturday, went to cook today &amp; saw this... #outofdate #freshfish #tesco https://t.co/vMmpp5r6rA",-2.882968,6.4694486
@117250 where can I buy a custard slice in the city!!!,-0.24353576,4.577359
"why have Bramley apples been ‘discontinued’ so soon after UK apple season??
No stock. None coming into stock. No staff interested.",-1.0609936,2.9037971
can anyone tell me if the black hotdogs actually exist?,-2.0576966,3.6727626
why unearth is your store in Fazakerley still selling the s*n should be ashamed the poor lad on the till just looked at me as I asked he didn’t know what to say #dontbuythesun #shameonyou,-1.0954306,2.99214
So  why the inconsistency between labelling things per lb &amp; per kg? Anyone would think you're trying to be deliberately deceptive. https://t.co/PemxmaXgcI,-1.5544332,6.1479306
do you stock the new #GranTurismo at your Kidsgrove store in Stoke?,-0.32054833,3.1316857
Could cry that Colchester  had no dairy free @128564 ! Husband tried to get it for my sore throat.,-1.4426504,2.8570893
"Is the plastic bag for cauliflowers necessary?
#reduceplasticpackaging https://t.co/ANpY0sdDWi",-3.6797125,3.3928125
think someone needs to check their dates. A year really....? https://t.co/navN2Ae0yz,-3.1877034,3.9471393
"Free from milk, gluten and wheat. Also free from spellcheck.  #calendAr https://t.co/6ntmkKYGBn",-0.4128539,6.145469
Why are you sending foodbank donations from your Scottish stores to England? people donate stuff to help our LOCAL communities who are struggling not people in a different country.,1.4092896,4.2933264
"“Cranberry, Sage &amp; Onion” Bread is like Christmas in a Bread Loaf! It is incredible!!! 🎄❄️⛄️🍞🥖",-0.8208877,5.3440843
Found this in my fish finger this evening . Sharp plastic #chokehazard #hatetothink https://t.co/7CJIveHbQe,-2.8329456,6.16503
I brought a bag of Tesco salt and vinegar sticks from the Northampton store. Just ate some and they are plain with no salt &amp; vinegar!,-2.163908,5.2875175
"wife has new card to replace clubcard plus on joint account, I don't .website won't let me order? Please advise process",-1.5171453,0.40007865
"I ordered 2x LEGO 60052, collected via click and collect then took home to find 2x LEGO 60051! £80 difference in value.... https://t.co/bRE4fTyfuV",0.7183698,3.032126
Just crawled into bed ready to eat my cheese and tomato pasta from @sainsburys before I crashed out after a long day at work and of course there is no fork in it ☹️☹️ should of went to  at least I wouldn’t have to get back out my bed!,-2.5208864,5.7258563
really not happy xmas delivery slots available early hours so you expect your customers to stay awake! Def switch!,-0.5485424,-1.8591492
"trying to find out if my local store has a copy of the new assassin's creed origins for Xbox one but Tesco direct website says there isn't a copy in the whole of Cambridge, how can I find out without having to trek down there and finding out I've wasted my time??",-2.0775359,-1.9794681
not impressed bottle bottom shearing off ruining contents of the fridge and wasting a whole bottle of said wine !!!  Thoughts pls https://t.co/tJXN2MRfIT,-1.4856278,3.6101823
Are you taking the Mick or what? https://t.co/wnCbsIWL0T,-2.4612305,2.4650645
"Hi, can someone help me with this? I did not order these items this week and I have been sent wrong items and paid for it.. ONCE AGAIN. Very disappointed with this online service!! https://t.co/0CdmpOQtB4",-1.130292,-0.2779502
"Hey, just to say since your self checkout upgrade at canary wharf, I can no longer scan my club card. ETA on resolution?",-0.69714767,1.4484887
@sainsburys I there any chance you can give you nicaid  lozenges a  two facing in your stores as Tesco increases in every 1 are buying your,-0.6665473,2.7447853
"So dissappointed that the picture on my NowTV box has suddenly stopped working, just a black screen...  @9122",-2.1679027,-0.14612383
"@tesco 2 people in the office had to go without, #whathappenedtotheother2 😳 https://t.co/awlv8tAnUX",-1.8286632,2.4280713
"Hi, are you entirely sure this serves 2? Perhaps if I was only a foot tall? https://t.co/aIcLSHkBqx",-2.0622582,2.924543
"at least make it 'fun' when your security guards follow people around, like put a Michael Myers mask on them now it's Halloween..",1.2620356,5.5879393
"hi, the self service machines at the mortlake store are still giving out the old coins. Don't think this should be happening.",1.3940419,2.9482765
According to a lady in  they don’t do school clothes in a 4-5yrs size. Who can spot what’s wrong here?,-0.91373277,2.6797004
"Coop &amp; Iceland back plastic deposit
https://t.co/TFVWgFjtVG
#tesco #sainsburys #marksandspencer #waitrose #aldi #lidl #morrisons #asda",-0.36630252,4.0024114
"Grr.
 sells 10x small food waste bags  £2.70, but 20x large are  £2.90.
Ripping off decent people. https://t.co/AChh16PRdI",-3.8106754,3.0336695
"hello, can you confirm if you have discontinued Tesco fiery ginger beer 4 pack.. Can't seem to find anywhere 🤔. Thanks in advance",-0.2636513,3.8029335
Just been ID’d in  buying a pumpkin 🎃 what’s going on??,1.082377,5.730433
"Any chance that you could do some of xmas sandwiches without cranberry sauce?
#sadface #hungry",-0.9926725,6.018005
why don’t you help me after I was ripped of in store!? In uxbridge Tesco today,-0.8200003,2.4669049
Can't you donate £1 to charity for every bag of Brussel sprouts or carrots purchased instead of turkeys? That way we can provide a caring and compassionate Christmas for people and animals and a healthier Christmas too.,1.2265104,4.482159
"and it charged me the inflated price, instead of advertised price, too! Can the difference be refunded please? https://t.co/1QJA4Y2Qkp",-1.5652217,2.0630953
are brookfield discontinuing volvic sugar free orange? 3rd time i've been not had it. no label now either? ta,-1.0577476,4.1068687
@tesco your #ThorntonHeath branch isn't taking enough care! Your trolley's shouldn't be on our streets. Security??? Please collect. #CR7 https://t.co/G68shfFNbv,0.000735628,2.8263173
Simple weekday #vegan pasta dish with  soya mince. This #Violife cheese melts so well 👍🏻Shame we can only buy it in health food shops. https://t.co/McccNVROVW,-0.3574343,6.8151073
not happy with the nectarines bought this week. Two were bad inside and just found the other three like this. Poor quality! https://t.co/p9vtPxSHGI,-2.8272684,4.699796
hello help,-2.6992307,2.410588
Love buying cheese from  and it being over a week out of date https://t.co/ixPbIjLTTz,-3.0548506,4.9811754
surprised that there are no delivery slots available for Tuesday 7th November from my local store? Are they all having a day off?,-1.1118623,-1.3106883
do you know when you’ll be getting these school trousers back in stock online in age 15-16 years? Thanks x https://t.co/sAfrC3lSUV,-1.4492011,2.2986574
Can you still double up on clubcard points? #tesco,-1.5046514,1.9049804
your store in south Oxhey back to its bad ways. Ignoring queues of customers. And being rude. You never do anything to sort it out,1.1168295,1.1740028
Kodi  what deal have you got on dark Rum?,-1.7365788,3.3670354
How could you make this mistake???? https://t.co/pl6RstoxQc,-2.536953,2.7808712
Disgusting Tesco selling an Xmas card with Santa saying he's gonna have a beer n skip Wales. Talk about racist. Whoever made and agreed to sell it shod be charged with racial hatred  needs to withdraw from sale,0.76729614,4.673558
free from mayo has got it going on,-1.3873868,6.286171
Bought crisps from  last week that went out of date on 30th sept!!!! 😳 yuk!,-3.3462415,4.673341
check you dm,2.1545,-1.6748905
bought yesterday and out of date over 2 weeks ago!!!! https://t.co/4GS7qLOW1r,-3.395538,4.414458
"Hi , spotted this Apple with no price on it in your Lisburn Rd store. How much? https://t.co/AFSM1NA5qn",-1.2804335,2.8631966
One for you lads to sort out between yourselves maybe?  @131469 #scam https://t.co/Yc4HxI1twR,-2.3553858,2.494198
"ooh Tesco,my vouchers today r my worst yet.£10 off wen I spend £70 or more?I'm on my own!It's a no frm me.£8 from £40 plz.I'm not 💰💰",-1.3897998,1.7788634
my dm,2.1283748,-1.6489631
"Brilliant help on the phone today (15 November 2017, around 15:00), but I didn't get the person's name! Thanks so much!",-0.36687285,-0.21271269
Hey #glutenfree twitter! I am eating a  gf doughnut and it tastes and feels like a doughnut. Gonna dip my next one in jam. https://t.co/cbVW6MgWxV,-0.28938705,5.1980777
Why do these bastards @sainsburys  @Morrisons Etc all make sandwiches with Granary or Brown Bread it’s vile and bland give us white bread nobody knows anybody who likes Granary or Brown bread. @436480,-0.8454651,5.359677
Can you pls let me know the deal with your 5p bags? I'm still charged 5p and I expect a bag - but told I can't as only 10p bag exist!,-3.8146207,2.9801185
hello there. I just dropped my wife's Samsung S8 and cracked the screen. Do you do repairs? #ImADeadMan,-1.1065242,2.0490112
hi! I ordered an online shop and my strawberries have came all bruised and mushy :(,-1.9889199,0.7445051
can you please place these in the East Molesey branch?? I have to drive miles to pick these up! https://t.co/pKixGs9CIN,-0.40613312,2.9945822
have you stopped doing the free from Sourdough bread?,-0.83022076,5.3743567
So  is obviously trying to create spelling test anarchy #spelling #stationery #stationary https://t.co/zIgKuTDGgm,-2.2540812,2.3769724
best before today's date.. Are they safe to eat like this? Swollen pack?! https://t.co/nnOxyzMLZu,-3.3007534,4.8022346
Hey guys! I’ve quite a few receipts I need adding to my Clubcard but can’t seem to find this option online?,-1.7134135,1.0679165
"Thank you  for stocking my favourite wine from @173, I love you!",-1.7598289,3.5695739
Disappointing buying two fitbits online in the wrong size that I only want to exchange for a larger size. 1/3,-1.035105,1.2571219
is this prize draw now invalid? https://t.co/pPAWQF8WvM,-2.529525,2.3869421
"In Tesco Inverurie on Saturday and noticed one of the floor staff looked particularly unwell - this lad obviously had a serious cold - however i noticed he was not wearing gloves or using sanitiser
So chance of bug spreading from products to public. @46452",0.27176684,1.8114008
do you actually have a customer care team to deal with my complaint. After the abmissal service received from your customer service team regarding my tesco direct order placed on 20th October,0.8486959,0.42815703
@123088 just bought these took a bite and the chickens still frozen ?! 😡🤢 #Tesco https://t.co/OvDlexrSsi,-2.2895932,6.4669385
please can you get the cream of asparagus cuppa soup back in Bedford Express because it's all I want for lunch 😪,-1.7451946,6.0345774
"I bought a £9.50 toaster from Tesco yesterday.

I couldn't be happier.

I can fit 3 hot cross buns in at once without any getting stuck.",-0.907893,5.34447
Love your Skeleton Mermaid  kids costume I was wondering w/ makeup ect (mostly the metalic lip/blue hair) the model is wearing? https://t.co/fjc8zLKF86,1.2987326,5.507065
a slug came out of this cauliflower when we cut it!😷😷 https://t.co/XRYdBvSHQ5,-3.2513587,5.99837
well boooo. https://t.co/qFdvLWSpVl,-2.6399026,2.7860224
@117249 in ur store small bag of minstrels/Maltesers £1.99 big bag £1.40 WTF only £1.50 4 both sizes in   #ripoff #Tesco #asda,-1.9352363,3.7600641
ive been into my local 24 hr store. Apparently I cannot purchase the new Taylor Swift album at midnight as it will not be on display and there will be no one there with acess to get it from the back. Any help would be appreciated thanks,-1.7819294,-2.052839
"just to say I had LOVELY service from Vicki at Tesco Watford superstore today, she is a true star! On duty around 5.30 in customer services.",1.3437525,0.95620966
